Time,AgeGrp,LocID,Predicted_PopTotal
2023,1,566,3408.8169082161767
2023,2,566,3377.1437562165665
2023,3,566,3345.4706042169564
2023,4,566,3313.7974522173463
2023,5,566,3282.124300217729
2023,6,566,3250.4511482181188
2023,7,566,3218.7779962185086
2023,8,566,3187.1048442188985
2023,9,566,3155.4316922192884
2023,10,566,3123.758540219671
2023,11,566,3092.085388220061
2023,12,566,3060.4122362204507
2023,13,566,3028.7390842208406
2023,14,566,2997.065932221223
2023,15,566,2965.392780221613
2023,16,566,2933.719628222003
2023,17,566,2902.046476222393
2023,18,566,2870.3733242227827
2023,19,566,2838.7001722231653
2023,20,566,2807.027020223555
2023,21,566,2775.353868223945
2023,22,566,2743.680716224335
2023,23,566,2712.0075642247175
2023,24,566,2680.3344122251074
2023,25,566,2648.6612602254972
2023,26,566,2616.988108225887
2023,27,566,2585.314956226277
2023,28,566,2553.6418042266596
2023,29,566,2521.9686522270495
2023,30,566,2490.2955002274393
2023,31,566,2458.622348227829
2023,32,566,2426.949196228212
2023,33,566,2395.2760442286017
2023,34,566,2363.6028922289915
2023,35,566,2331.9297402293814
2023,36,566,2300.2565882297713
2023,37,566,2268.583436230154
2023,38,566,2236.9102842305438
2023,39,566,2205.2371322309336
2023,40,566,2173.5639802313235
2023,41,566,2141.890828231706
2023,42,566,2110.217676232096
2023,43,566,2078.544524232486
2023,44,566,2046.8713722328757
2023,45,566,2015.1982202332656
2023,46,566,1983.5250682336482
2023,47,566,1951.851916234038
2023,48,566,1920.178764234428
2023,49,566,1888.5056122348178
2023,50,566,1856.8324602352077
2023,51,566,1825.1593082355903
2023,52,566,1793.4861562359802
2023,53,566,1761.81300423637
2023,54,566,1730.13985223676
2023,55,566,1698.4667002371425
2023,56,566,1666.7935482375324
2023,57,566,1635.1203962379223
2023,58,566,1603.4472442383121
2023,59,566,1571.774092238702
2023,60,566,1540.1009402390846
2023,61,566,1508.4277882394745
2023,62,566,1476.7546362398643
2023,63,566,1445.0814842402542
2023,64,566,1413.4083322406368
2023,65,566,1381.7351802410267
2023,66,566,1350.0620282414166
2023,67,566,1318.3888762418064
2023,68,566,1286.7157242421963
2023,69,566,1255.042572242579
2023,70,566,1223.3694202429688
2023,71,566,1191.6962682433586
2023,72,566,1160.0231162437485
2023,73,566,1128.3499642441311
2023,74,566,1096.676812244521
2023,75,566,1065.0036602449109
2023,76,566,1033.3305082453007
2023,77,566,1001.6573562456906
2023,78,566,969.9842042460732
2023,79,566,938.3110522464631
2023,80,566,906.637900246853
2023,81,566,874.9647482472428
2023,82,566,843.2915962476254
2023,83,566,811.6184442480153
2023,84,566,779.9452922484052
2023,85,566,748.272140248795
2023,86,566,716.5989882491849
2023,87,566,684.9258362495675
2023,88,566,653.2526842499574
2023,89,566,621.5795322503473
2023,90,566,589.9063802507371
2023,91,566,558.2332282511197
2023,92,566,526.5600762515096
2023,93,566,494.8869242518995
2023,94,566,463.21377225228935
2023,95,566,431.5406202526792
2023,96,566,399.8674682530618
2023,97,566,368.1943162534517
2023,98,566,336.52116425384156
2023,99,566,304.84801225423143
2023,100,566,273.17486025461403
2024,0,566,3464.1415937245183
2024,1,566,3432.468441724908
2024,2,566,3400.795289725298
2024,3,566,3369.122137725688
2024,4,566,3337.4489857260705
2024,5,566,3305.7758337264604
2024,6,566,3274.1026817268503
2024,7,566,3242.42952972724
2024,8,566,3210.7563777276227
2024,9,566,3179.0832257280126
2024,10,566,3147.4100737284025
2024,11,566,3115.7369217287924
2024,12,566,3084.0637697291822
2024,13,566,3052.390617729565
2024,14,566,3020.7174657299547
2024,15,566,2989.0443137303446
2024,16,566,2957.3711617307345
2024,17,566,2925.698009731117
2024,18,566,2894.024857731507
2024,19,566,2862.351705731897
2024,20,566,2830.6785537322867
2024,21,566,2799.0054017326765
2024,22,566,2767.332249733059
2024,23,566,2735.659097733449
2024,24,566,2703.985945733839
2024,25,566,2672.3127937342288
2024,26,566,2640.6396417346114
2024,27,566,2608.9664897350012
2024,28,566,2577.293337735391
2024,29,566,2545.620185735781
2024,30,566,2513.947033736171
2024,31,566,2482.2738817365534
2024,32,566,2450.6007297369433
2024,33,566,2418.927577737333
2024,34,566,2387.254425737723
2024,35,566,2355.5812737381057
2024,36,566,2323.9081217384955
2024,37,566,2292.2349697388854
2024,38,566,2260.5618177392753
2024,39,566,2228.888665739665
2024,40,566,2197.2155137400478
2024,41,566,2165.5423617404376
2024,42,566,2133.8692097408275
2024,43,566,2102.1960577412174
2024,44,566,2070.5229057416
2024,45,566,2038.8497537419898
2024,46,566,2007.1766017423797
2024,47,566,1975.5034497427696
2024,48,566,1943.8302977431595
2024,49,566,1912.157145743542
2024,50,566,1880.483993743932
2024,51,566,1848.8108417443218
2024,52,566,1817.1376897447117
2024,53,566,1785.4645377451016
2024,54,566,1753.7913857454841
2024,55,566,1722.118233745874
2024,56,566,1690.445081746264
2024,57,566,1658.7719297466538
2024,58,566,1627.0987777470364
2024,59,566,1595.4256257474262
2024,60,566,1563.752473747816
2024,61,566,1532.079321748206
2024,62,566,1500.4061697485959
2024,63,566,1468.7330177489785
2024,64,566,1437.0598657493683
2024,65,566,1405.3867137497582
2024,66,566,1373.713561750148
2024,67,566,1342.0404097505307
2024,68,566,1310.3672577509205
2024,69,566,1278.6941057513104
2024,70,566,1247.0209537517003
2024,71,566,1215.3478017520902
2024,72,566,1183.6746497524728
2024,73,566,1152.0014977528626
2024,74,566,1120.3283457532525
2024,75,566,1088.6551937536424
2024,76,566,1056.982041754025
2024,77,566,1025.3088897544148
2024,78,566,993.6357377548047
2024,79,566,961.9625857551946
2024,80,566,930.2894337555845
2024,81,566,898.6162817559671
2024,82,566,866.9431297563569
2024,83,566,835.2699777567468
2024,84,566,803.5968257571367
2024,85,566,771.9236737575193
2024,86,566,740.2505217579092
2024,87,566,708.577369758299
2024,88,566,676.9042177586889
2024,89,566,645.2310657590788
2024,90,566,613.5579137594614
2024,91,566,581.8847617598512
2024,92,566,550.2116097602411
2024,93,566,518.538457760631
2024,94,566,486.8653057610136
2024,95,566,455.19215376140346
2024,96,566,423.51900176179333
2024,97,566,391.8458497621832
2024,98,566,360.1726977625731
2024,99,566,328.4995457629557
2024,100,566,296.82639376334555
2022,0,654,0.11680432157755957
2022,1,654,0.11564100393697199
2022,2,654,0.11447768629638441
2022,3,654,0.11331436865579682
2022,4,654,0.11215105101520922
2022,5,654,0.11098773337462164
2022,6,654,0.10982441573403405
2022,7,654,0.10866109809344646
2022,8,654,0.10749778045285888
2022,9,654,0.1063344628122713
2022,10,654,0.1051711451716837
2022,11,654,0.10400782753109611
2022,12,654,0.10284450989050853
2022,13,654,0.10168119224992093
2022,14,654,0.10051787460933335
2022,15,654,0.09935455696874576
2022,16,654,0.09819123932815818
2022,17,654,0.09702792168757059
2022,18,654,0.09586460404698299
2022,19,654,0.09470128640639541
2022,20,654,0.09353796876580782
2022,21,654,0.09237465112522023
2022,22,654,0.09121133348463265
2022,23,654,0.09004801584404507
2022,24,654,0.08888469820345747
2022,25,654,0.08772138056286988
2022,26,654,0.0865580629222823
2022,27,654,0.0853947452816947
2022,28,654,0.08423142764110712
2022,29,654,0.08306811000051953
2022,30,654,0.08190479235993194
2022,31,654,0.08074147471934436
2022,32,654,0.07957815707875676
2022,33,654,0.07841483943816918
2022,34,654,0.07725152179758159
2022,35,654,0.07608820415699401
2022,36,654,0.07492488651640641
2022,37,654,0.07376156887581882
2022,38,654,0.07259825123523124
2022,39,654,0.07143493359464365
2022,40,654,0.07027161595405607
2022,41,654,0.06910829831346847
2022,42,654,0.06794498067288088
2022,43,654,0.0667816630322933
2022,44,654,0.0656183453917057
2022,45,654,0.06445502775111812
2022,46,654,0.06329171011053053
2022,47,654,0.06212839246994295
2022,48,654,0.060965074829355356
2022,49,654,0.05980175718876776
2022,50,654,0.05863843954818018
2022,51,654,0.05747512190759259
2022,52,654,0.05631180426700501
2022,53,654,0.055148486626417415
2022,54,654,0.053985168985829834
2022,55,654,0.05282185134524224
2022,56,654,0.05165853370465466
2022,57,654,0.05049521606406707
2022,58,654,0.04933189842347947
2022,59,654,0.04816858078289189
2022,60,654,0.0470052631423043
2022,61,654,0.04584194550171672
2022,62,654,0.04467862786112912
2022,63,654,0.04351531022054154
2022,64,654,0.042351992579953944
2022,65,654,0.04118867493936635
2022,66,654,0.04002535729877877
2022,67,654,0.038862039658191176
2022,68,654,0.037698722017603596
2022,69,654,0.036535404377016
2022,70,654,0.03537208673642842
2022,71,654,0.03420876909584083
2022,72,654,0.033045451455253234
2022,73,654,0.031882133814665654
2022,74,654,0.03071881617407806
2022,75,654,0.02955549853349048
2022,76,654,0.028392180892902887
2022,77,654,0.027228863252315293
2022,78,654,0.026065545611727713
2022,79,654,0.02490222797114012
2022,80,654,0.02373891033055254
2022,81,654,0.022575592689964945
2022,82,654,0.021412275049377365
2022,83,654,0.02024895740878977
2022,84,654,0.019085639768202177
2022,85,654,0.017922322127614597
2022,86,654,0.016759004487027003
2022,87,654,0.015595686846439423
2022,88,654,0.014432369205851829
2022,89,654,0.013269051565264256
2022,90,654,0.012105733924676662
2022,91,654,0.010942416284089068
2022,92,654,0.009779098643501488
2022,93,654,0.008615781002913894
2022,94,654,0.007452463362326314
2022,95,654,0.00628914572173872
2022,96,654,0.005125828081151126
2022,97,654,0.003962510440563546
2022,98,654,0.0027991927999759525
2022,99,654,0.0016358751593883725
2022,100,654,0.00047255751880077856
2023,0,654,0.11682443525205649
2023,1,654,0.11566111761146891
2023,2,654,0.11449779997088132
2023,3,654,0.11333448233029372
2023,4,654,0.11217116468970614
2023,5,654,0.11100784704911856
2023,6,654,0.10984452940853096
2023,7,654,0.10868121176794338
2023,8,654,0.1075178941273558
2023,9,654,0.1063545764867682
2023,10,654,0.10519125884618061
2023,11,654,0.10402794120559303
2023,12,654,0.10286462356500543
2023,13,654,0.10170130592441785
2023,14,654,0.10053798828383026
2023,15,654,0.09937467064324268
2023,16,654,0.09821135300265509
2023,17,654,0.09704803536206749
2023,18,654,0.09588471772147991
2023,19,654,0.09472140008089232
2023,20,654,0.09355808244030474
2023,21,654,0.09239476479971714
2023,22,654,0.09123144715912956
2023,23,654,0.09006812951854197
2023,24,654,0.08890481187795438
2023,25,654,0.0877414942373668
2023,26,654,0.0865781765967792
2023,27,654,0.08541485895619162
2023,28,654,0.08425154131560403
2023,29,654,0.08308822367501643
2023,30,654,0.08192490603442885
2023,31,654,0.08076158839384126
2023,32,654,0.07959827075325368
2023,33,654,0.07843495311266609
2023,34,654,0.0772716354720785
2023,35,654,0.07610831783149091
2023,36,654,0.07494500019090332
2023,37,654,0.07378168255031574
2023,38,654,0.07261836490972814
2023,39,654,0.07145504726914056
2023,40,654,0.07029172962855297
2023,41,654,0.06912841198796539
2023,42,654,0.0679650943473778
2023,43,654,0.0668017767067902
2023,44,654,0.06563845906620262
2023,45,654,0.06447514142561503
2023,46,654,0.06331182378502745
2023,47,654,0.062148506144439855
2023,48,654,0.06098518850385226
2023,49,654,0.05982187086326468
2023,50,654,0.05865855322267709
2023,51,654,0.05749523558208951
2023,52,654,0.05633191794150191
2023,53,654,0.05516860030091433
2023,54,654,0.05400528266032674
2023,55,654,0.052841965019739146
2023,56,654,0.051678647379151565
2023,57,654,0.05051532973856397
2023,58,654,0.04935201209797638
2023,59,654,0.0481886944573888
2023,60,654,0.047025376816801204
2023,61,654,0.045862059176213624
2023,62,654,0.04469874153562603
2023,63,654,0.04353542389503845
2023,64,654,0.042372106254450856
2023,65,654,0.04120878861386326
2023,66,654,0.04004547097327568
2023,67,654,0.03888215333268809
2023,68,654,0.03771883569210051
2023,69,654,0.036555518051512914
2023,70,654,0.035392200410925334
2023,71,654,0.03422888277033774
2023,72,654,0.033065565129750146
2023,73,654,0.031902247489162566
2023,74,654,0.030738929848574972
2023,75,654,0.029575612207987392
2023,76,654,0.0284122945673998
2023,77,654,0.027248976926812205
2023,78,654,0.026085659286224624
2023,79,654,0.02492234164563703
2023,80,654,0.02375902400504945
2023,81,654,0.022595706364461857
2023,82,654,0.021432388723874277
2023,83,654,0.020269071083286683
2023,84,654,0.01910575344269909
2023,85,654,0.01794243580211151
2023,86,654,0.016779118161523915
2023,87,654,0.015615800520936335
2023,88,654,0.014452482880348741
2023,89,654,0.013289165239761161
2023,90,654,0.012125847599173567
2023,91,654,0.010962529958585973
2023,92,654,0.009799212317998393
2023,93,654,0.0086358946774108
2023,94,654,0.007472577036823219
2023,95,654,0.006309259396235625
2023,96,654,0.005145941755648031
2023,97,654,0.003982624115060451
2023,98,654,0.0028193064744728574
2023,99,654,0.0016559888338852774
2023,100,654,0.0004926711932976835
2024,0,654,0.11684454892655341
2024,1,654,0.11568123128596582
2024,2,654,0.11451791364537822
2024,3,654,0.11335459600479064
2024,4,654,0.11219127836420306
2024,5,654,0.11102796072361547
2024,6,654,0.10986464308302787
2024,7,654,0.1087013254424403
2024,8,654,0.1075380078018527
2024,9,654,0.1063746901612651
2024,10,654,0.10521137252067753
2024,11,654,0.10404805488008993
2024,12,654,0.10288473723950235
2024,13,654,0.10172141959891476
2024,14,654,0.10055810195832718
2024,15,654,0.09939478431773958
2024,16,654,0.09823146667715199
2024,17,654,0.09706814903656441
2024,18,654,0.09590483139597682
2024,19,654,0.09474151375538924
2024,20,654,0.09357819611480164
2024,21,654,0.09241487847421406
2024,22,654,0.09125156083362647
2024,23,654,0.09008824319303887
2024,24,654,0.0889249255524513
2024,25,654,0.0877616079118637
2024,26,654,0.08659829027127612
2024,27,654,0.08543497263068853
2024,28,654,0.08427165499010095
2024,29,654,0.08310833734951335
2024,30,654,0.08194501970892576
2024,31,654,0.08078170206833818
2024,32,654,0.07961838442775059
2024,33,654,0.078455066787163
2024,34,654,0.07729174914657541
2024,35,654,0.07612843150598783
2024,36,654,0.07496511386540024
2024,37,654,0.07380179622481264
2024,38,654,0.07263847858422506
2024,39,654,0.07147516094363747
2024,40,654,0.07031184330304989
2024,41,654,0.0691485256624623
2024,42,654,0.0679852080218747
2024,43,654,0.06682189038128712
2024,44,654,0.06565857274069953
2024,45,654,0.06449525510011195
2024,46,654,0.06333193745952435
2024,47,654,0.06216861981893677
2024,48,654,0.06100530217834917
2024,49,654,0.059841984537761586
2024,50,654,0.058678666897174006
2024,51,654,0.05751534925658641
2024,52,654,0.05635203161599883
2024,53,654,0.05518871397541124
2024,54,654,0.05402539633482366
2024,55,654,0.052862078694236064
2024,56,654,0.051698761053648484
2024,57,654,0.05053544341306089
2024,58,654,0.049372125772473296
2024,59,654,0.048208808131885716
2024,60,654,0.04704549049129812
2024,61,654,0.04588217285071054
2024,62,654,0.04471885521012294
2024,63,654,0.04355553756953536
2024,64,654,0.04239221992894777
2024,65,654,0.041228902288360174
2024,66,654,0.040065584647772594
2024,67,654,0.038902267007185
2024,68,654,0.03773894936659742
2024,69,654,0.036575631726009826
2024,70,654,0.035412314085422246
2024,71,654,0.03424899644483465
2024,72,654,0.03308567880424706
2024,73,654,0.03192236116365948
2024,74,654,0.030759043523071884
2024,75,654,0.029595725882484304
2024,76,654,0.02843240824189671
2024,77,654,0.027269090601309116
2024,78,654,0.026105772960721536
2024,79,654,0.024942455320133942
2024,80,654,0.023779137679546362
2024,81,654,0.02261582003895877
2024,82,654,0.02145250239837119
2024,83,654,0.020289184757783595
2024,84,654,0.019125867117196
2024,85,654,0.01796254947660842
2024,86,654,0.016799231836020827
2024,87,654,0.015635914195433247
2024,88,654,0.014472596554845653
2024,89,654,0.01330927891425808
2024,90,654,0.012145961273670486
2024,91,654,0.010982643633082892
2024,92,654,0.009819325992495312
2024,93,654,0.008656008351907718
2024,94,654,0.007492690711320138
2024,95,654,0.006329373070732544
2024,96,654,0.00516605543014495
2024,97,654,0.00400273778955737
2024,98,654,0.0028394201489697762
2024,99,654,0.0016761025083821962
2024,100,654,0.0005127848677946023
2022,0,686,269.634472945565
2022,1,686,267.13819367762335
2022,2,686,264.64191440968216
2022,3,686,262.1456351417405
2022,4,686,259.64935587379887
2022,5,686,257.1530766058577
2022,6,686,254.65679733791603
2022,7,686,252.1605180699744
2022,8,686,249.6642388020332
2022,9,686,247.16795953409155
2022,10,686,244.6716802661499
2022,11,686,242.17540099820872
2022,12,686,239.67912173026707
2022,13,686,237.18284246232543
2022,14,686,234.68656319438423
2022,15,686,232.1902839264426
2022,16,686,229.69400465850094
2022,17,686,227.19772539055975
2022,18,686,224.7014461226181
2022,19,686,222.20516685467646
2022,20,686,219.70888758673527
2022,21,686,217.21260831879363
2022,22,686,214.71632905085198
2022,23,686,212.2200497829108
2022,24,686,209.72377051496915
2022,25,686,207.2274912470275
2022,26,686,204.73121197908586
2022,27,686,202.23493271114467
2022,28,686,199.73865344320302
2022,29,686,197.24237417526138
2022,30,686,194.74609490732018
2022,31,686,192.24981563937854
2022,32,686,189.7535363714369
2022,33,686,187.2572571034957
